"nodes_name","active_time","nodes_color","passageID"
112,13,1,98
113,14,1,98
114,12,1,98
115,16,1,98
117,10,1,98
120,9,1,98
121,8,1,98
122,12,1,98
123,11,1,98
124,9,1,98
125,12,1,98
126,13,1,98
127,14,1,98
129,14,1,98
140,9,1,98
151,6,1,98
152,4,1,98
154,5,1,98
155,3,1,98
156,4,1,98
157,7,1,98
158,2,1,98
159,8,1,98
160,11,1,98
161,1,1,98
162,10,1,98
163,11,1,98
164,0,1,98
172,1,1,98
173,1,1,98
175,0,1,98
176,3,1,98
194,15,1,98
197,12,1,98
198,14,1,98
199,8,1,98
200,9,1,98
66,8,1,99
68,7,1,99
69,9,1,99
70,8,1,99
71,5,1,99
72,1,1,99
73,7,1,99
74,5,1,99
75,0,1,99
76,6,1,99
77,3,1,99
78,2,1,99
79,7,1,99
80,9,1,99
82,8,1,99
83,10,1,99
120,0,1,99
121,2,1,99
122,0,1,99
123,5,1,99
124,7,1,99
125,6,1,99
157,3,1,99
1,14,1,100
2,15,1,100
23,10,1,100
24,9,1,100
49,9,1,100
50,10,1,100
51,8,1,100
52,7,1,100
53,5,1,100
54,6,1,100
55,4,1,100
56,6,1,100
58,1,1,100
61,0,1,100
82,11,1,100
103,0,1,100
104,3,1,100
105,4,1,100
106,1,1,100
107,4,1,100
108,2,1,100
109,3,1,100
110,4,1,100
111,4,1,100
112,7,1,100
113,8,1,100
114,5,1,100
115,4,1,100
116,11,1,100
117,4,1,100
118,2,1,100
119,3,1,100
120,1,1,100
121,0,1,100
122,2,1,100
123,4,1,100
124,2,1,100
126,4,1,100
127,3,1,100
128,9,1,100
129,5,1,100
130,6,1,100
131,7,1,100
134,11,1,100
158,13,1,100
159,14,1,100
160,12,1,100
161,13,1,100
162,11,1,100
163,12,1,100
164,10,1,100
165,11,1,100
166,11,1,100
197,13,1,100
200,12,1,100
2,3,1,101
4,2,1,101
6,0,1,101
103,0,1,101
105,3,1,101
106,1,1,101
107,2,1,101
108,4,1,101
109,2,1,101
110,3,1,101
111,5,1,101
112,6,1,101
113,8,1,101
114,7,1,101
115,9,1,101
116,8,1,101
117,11,1,101
119,9,1,101
145,0,1,101
38,6,1,102
41,3,1,102
42,2,1,102
44,0,1,102
88,0,1,102
195,0,1,102
11,1,1,103
14,0,1,103
15,3,1,103
16,2,1,103
17,2,1,103
18,3,1,103
19,2,1,103
22,1,1,103
23,3,1,103
24,1,1,103
25,0,1,103
26,3,1,103
27,1,1,103
28,2,1,103
29,2,1,103
31,4,1,103
39,2,1,103
80,0,1,103
81,2,1,103
83,1,1,103
85,2,1,103
87,4,1,103
88,3,1,103
107,5,1,103
109,4,1,103
110,3,1,103
112,5,1,103
9,17,1,104
10,17,1,104
11,19,1,104
12,16,1,104
14,18,1,104
15,17,1,104
17,12,1,104
18,9,1,104
20,11,1,104
21,10,1,104
22,11,1,104
23,12,1,104
24,12,1,104
25,12,1,104
26,14,1,104
27,19,1,104
28,15,1,104
29,17,1,104
30,16,1,104
31,19,1,104
32,17,1,104
33,19,1,104
34,20,1,104
35,18,1,104
36,21,1,104
37,19,1,104
39,20,1,104
52,1,1,104
55,0,1,104
68,4,1,104
70,7,1,104
71,5,1,104
72,6,1,104
74,6,1,104
75,8,1,104
77,7,1,104
78,7,1,104
79,8,1,104
80,9,1,104
81,6,1,104
82,7,1,104
83,6,1,104
84,5,1,104
85,6,1,104
86,8,1,104
87,7,1,104
88,9,1,104
102,19,1,104
103,15,1,104
104,18,1,104
105,21,1,104
106,14,1,104
107,17,1,104
108,15,1,104
109,13,1,104
110,14,1,104
112,12,1,104
113,11,1,104
114,11,1,104
115,9,1,104
116,10,1,104
117,7,1,104
118,8,1,104
119,6,1,104
120,8,1,104
122,7,1,104
141,1,1,104
142,2,1,104
143,3,1,104
144,0,1,104
145,3,1,104
146,1,1,104
147,1,1,104
148,5,1,104
150,2,1,104
152,3,1,104
153,5,1,104
154,7,1,104
155,6,1,104
156,7,1,104
157,8,1,104
158,8,1,104
160,9,1,104
171,2,1,104
173,3,1,104
174,1,1,104
175,2,1,104
176,4,1,104
178,3,1,104
191,0,1,104
14,0,1,105
17,4,1,105
19,7,1,105
20,6,1,105
86,1,1,105
87,2,1,105
88,1,1,105
89,2,1,105
91,0,1,105
92,5,1,105
140,0,1,105
141,2,1,105
147,2,1,105
148,3,1,105
149,1,1,105
150,4,1,105
1,1,1,106
28,7,1,106
29,6,1,106
30,5,1,106
31,6,1,106
32,4,1,106
33,0,1,106
34,5,1,106
35,3,1,106
36,1,1,106
37,4,1,106
38,4,1,106
39,5,1,106
50,1,1,106
51,0,1,106
54,1,1,106
107,8,1,106
109,9,1,106
110,7,1,106
111,12,1,106
128,7,1,106
129,7,1,106
131,5,1,106
132,6,1,106
133,4,1,106
135,3,1,106
136,4,1,106
138,4,1,106
198,0,1,106
199,2,1,106
200,1,1,106
10,13,1,107
11,5,1,107
12,3,1,107
13,11,1,107
14,4,1,107
15,15,1,107
16,10,1,107
17,5,1,107
18,9,1,107
19,11,1,107
20,8,1,107
79,10,1,107
80,11,1,107
82,12,1,107
98,7,1,107
100,7,1,107
101,6,1,107
102,11,1,107
103,5,1,107
104,6,1,107
105,13,1,107
106,4,1,107
107,5,1,107
108,2,1,107
109,5,1,107
110,1,1,107
111,0,1,107
171,0,1,107
186,2,1,107
187,3,1,107
188,1,1,107
189,0,1,107
190,2,1,107
191,4,1,107
192,3,1,107
1,8,1,108
2,5,1,108
3,7,1,108
19,3,1,108
22,4,1,108
23,6,1,108
24,0,1,108
111,4,1,108
113,2,1,108
114,3,1,108
115,5,1,108
116,4,1,108
117,6,1,108
118,6,1,108
119,7,1,108
120,7,1,108
121,9,1,108
122,8,1,108
123,9,1,108
125,10,1,108
135,5,1,108
151,14,1,108
152,0,1,108
154,13,1,108
156,21,1,108
157,12,1,108
158,20,1,108
159,19,1,108
160,20,1,108
161,20,1,108
162,17,1,108
163,20,1,108
164,18,1,108
166,19,1,108
191,1,1,108
193,1,1,108
194,0,1,108
196,2,1,108
197,3,1,108
199,4,1,108
200,11,1,108
50,7,1,109
51,6,1,109
52,5,1,109
53,9,1,109
54,4,1,109
55,0,1,109
56,3,1,109
119,0,1,109
124,6,1,109
189,0,1,109
191,1,1,109
192,2,1,109
6,11,1,110
7,11,1,110
8,12,1,110
9,10,1,110
10,9,1,110
11,11,1,110
12,12,1,110
13,12,1,110
14,12,1,110
16,14,1,110
17,14,1,110
19,18,1,110
20,13,1,110
21,12,1,110
22,12,1,110
23,11,1,110
24,9,1,110
26,8,1,110
27,4,1,110
29,10,1,110
30,8,1,110
31,9,1,110
32,20,1,110
33,6,1,110
34,8,1,110
35,5,1,110
37,4,1,110
38,3,1,110
39,3,1,110
40,2,1,110
41,2,1,110
42,3,1,110
43,1,1,110
44,3,1,110
45,0,1,110
51,21,1,110
52,20,1,110
54,20,1,110
55,19,1,110
56,18,1,110
57,16,1,110
58,17,1,110
59,14,1,110
60,13,1,110
61,19,1,110
62,12,1,110
63,14,1,110
64,20,1,110
65,13,1,110
66,15,1,110
67,21,1,110
69,24,1,110
82,11,1,110
84,13,1,110
109,7,1,110
111,6,1,110
112,5,1,110
113,5,1,110
115,4,1,110
118,3,1,110
120,2,1,110
121,1,1,110
123,0,1,110
128,21,1,110
130,24,1,110
131,19,1,110
132,23,1,110
133,22,1,110
134,16,1,110
135,17,1,110
136,23,1,110
139,5,1,110
140,4,1,110
141,4,1,110
142,4,1,110
143,3,1,110
144,5,1,110
145,5,1,110
146,7,1,110
147,13,1,110
149,6,1,110
150,14,1,110
151,1,1,110
152,15,1,110
153,15,1,110
154,0,1,110
155,16,1,110
156,17,1,110
157,18,1,110
158,17,1,110
159,20,1,110
160,18,1,110
162,19,1,110
163,19,1,110
164,20,1,110
165,20,1,110
200,20,1,110
1,2,1,111
2,5,1,111
42,11,1,111
43,8,1,111
44,6,1,111
45,9,1,111
84,7,1,111
85,8,1,111
86,9,1,111
87,8,1,111
88,9,1,111
89,11,1,111
90,15,1,111
91,15,1,111
92,12,1,111
93,14,1,111
94,14,1,111
95,16,1,111
96,13,1,111
97,12,1,111
98,13,1,111
99,11,1,111
100,11,1,111
101,9,1,111
102,10,1,111
103,8,1,111
104,8,1,111
105,9,1,111
106,7,1,111
107,7,1,111
109,6,1,111
110,8,1,111
111,6,1,111
112,4,1,111
113,7,1,111
114,0,1,111
115,1,1,111
116,5,1,111
117,6,1,111
118,7,1,111
119,6,1,111
120,9,1,111
121,8,1,111
122,7,1,111
123,12,1,111
124,15,1,111
125,14,1,111
126,11,1,111
127,10,1,111
130,9,1,111
131,4,1,111
132,5,1,111
133,6,1,111
134,3,1,111
135,0,1,111
136,1,1,111
138,1,1,111
140,3,1,111
141,2,1,111
142,3,1,111
143,4,1,111
144,5,1,111
145,4,1,111
146,5,1,111
147,8,1,111
148,7,1,111
149,4,1,111
150,6,1,111
151,6,1,111
152,5,1,111
155,6,1,111
157,7,1,111
158,7,1,111
161,8,1,111
174,7,1,111
175,12,1,111
176,10,1,111
177,11,1,111
178,13,1,111
196,2,1,111
197,0,1,111
198,1,1,111
199,1,1,111
200,1,1,111
30,4,1,112
31,0,1,112
32,3,1,112
33,3,1,112
34,4,1,112
35,2,1,112
36,1,1,112
37,2,1,112
38,5,1,112
39,0,1,112
40,4,1,112
41,5,1,112
42,8,1,112
43,5,1,112
92,0,1,112
95,1,1,112
1,1,1,113
2,3,1,113
3,7,1,113
4,0,1,113
5,5,1,113
6,6,1,113
7,7,1,113
8,8,1,113
9,9,1,113
10,8,1,113
11,11,1,113
12,9,1,113
13,11,1,113
14,10,1,113
15,15,1,113
16,12,1,113
17,18,1,113
18,16,1,113
20,12,1,113
21,14,1,113
22,13,1,113
23,10,1,113
24,9,1,113
25,9,1,113
26,8,1,113
27,10,1,113
28,7,1,113
29,6,1,113
30,4,1,113
31,5,1,113
32,3,1,113
33,5,1,113
34,4,1,113
35,7,1,113
36,6,1,113
37,8,1,113
38,8,1,113
39,10,1,113
40,10,1,113
41,9,1,113
43,11,1,113
74,15,1,113
76,12,1,113
77,13,1,113
78,11,1,113
79,16,1,113
80,10,1,113
81,9,1,113
82,9,1,113
83,10,1,113
84,7,1,113
85,8,1,113
86,8,1,113
87,10,1,113
88,12,1,113
89,11,1,113
90,11,1,113
91,12,1,113
92,12,1,113
101,10,1,113
102,11,1,113
104,15,1,113
105,12,1,113
107,11,1,113
108,15,1,113
109,9,1,113
110,12,1,113
111,10,1,113
112,8,1,113
113,9,1,113
114,7,1,113
115,7,1,113
116,6,1,113
119,4,1,113
120,5,1,113
121,3,1,113
122,3,1,113
123,4,1,113
124,2,1,113
126,1,1,113
127,0,1,113
128,1,1,113
130,1,1,113
131,2,1,113
132,7,1,113
133,4,1,113
134,4,1,113
136,5,1,113
144,10,1,113
146,7,1,113
148,6,1,113
149,9,1,113
150,5,1,113
151,11,1,113
152,5,1,113
153,9,1,113
154,10,1,113
174,12,1,113
175,2,1,113
176,13,1,113
177,0,1,113
178,3,1,113
179,5,1,113
180,4,1,113
200,2,1,113
16,12,1,114
17,12,1,114
18,12,1,114
19,11,1,114
20,11,1,114
21,12,1,114
22,10,1,114
24,9,1,114
25,11,1,114
26,17,1,114
28,13,1,114
80,7,1,114
82,8,1,114
83,6,1,114
84,4,1,114
85,4,1,114
87,3,1,114
88,3,1,114
89,0,1,114
90,1,1,114
95,2,1,114
96,1,1,114
97,3,1,114
98,0,1,114
99,4,1,114
100,7,1,114
101,9,1,114
102,11,1,114
103,18,1,114
104,10,1,114
105,17,1,114
106,17,1,114
107,16,1,114
108,15,1,114
109,16,1,114
110,14,1,114
111,13,1,114
112,14,1,114
113,11,1,114
121,13,1,114
134,11,1,114
136,8,1,114
138,6,1,114
139,1,1,114
140,0,1,114
141,4,1,114
142,3,1,114
143,6,1,114
144,4,1,114
145,4,1,114
146,5,1,114
147,4,1,114
148,3,1,114
149,2,1,114
150,5,1,114
151,11,1,114
152,8,1,114
153,9,1,114
154,10,1,114
156,10,1,114
157,11,1,114
158,12,1,114
160,12,1,114
163,13,1,114
164,14,1,114
165,15,1,114
166,15,1,114
199,12,1,114
16,9,1,115
18,7,1,115
19,8,1,115
21,8,1,115
22,7,1,115
24,6,1,115
25,6,1,115
26,8,1,115
27,7,1,115
28,4,1,115
29,10,1,115
30,5,1,115
31,3,1,115
32,6,1,115
33,3,1,115
34,2,1,115
35,2,1,115
36,1,1,115
37,1,1,115
38,0,1,115
40,1,1,115
41,3,1,115
68,5,1,115
73,3,1,115
74,2,1,115
77,0,1,115
78,2,1,115
79,6,1,115
80,1,1,115
81,4,1,115
82,5,1,115
83,2,1,115
84,8,1,115
85,3,1,115
86,6,1,115
104,12,1,115
106,11,1,115
107,11,1,115
108,10,1,115
110,9,1,115
111,8,1,115
112,15,1,115
113,7,1,115
115,10,1,115
116,8,1,115
117,10,1,115
118,9,1,115
119,9,1,115
135,9,1,115
136,10,1,115
138,4,1,115
140,4,1,115
141,2,1,115
142,3,1,115
144,1,1,115
145,4,1,115
146,8,1,115
147,5,1,115
148,6,1,115
149,7,1,115
158,17,1,115
161,16,1,115
162,16,1,115
163,15,1,115
165,14,1,115
168,11,1,115
171,1,1,115
172,2,1,115
173,4,1,115
174,0,1,115
175,3,1,115
176,5,1,115
177,12,1,115
178,7,1,115
179,9,1,115
180,10,1,115
181,10,1,115
183,12,1,115
50,7,1,116
52,6,1,116
53,5,1,116
54,4,1,116
56,3,1,116
57,3,1,116
59,2,1,116
60,2,1,116
61,1,1,116
62,1,1,116
63,1,1,116
64,0,1,116
116,0,1,116
117,1,1,116
119,1,1,116
120,2,1,116
135,1,1,116
136,0,1,116
138,1,1,116
40,14,1,117
42,13,1,117
43,12,1,117
45,11,1,117
46,8,1,117
47,10,1,117
48,10,1,117
49,7,1,117
50,11,1,117
51,12,1,117
52,11,1,117
53,10,1,117
54,10,1,117
55,10,1,117
56,9,1,117
57,12,1,117
58,9,1,117
59,8,1,117
60,4,1,117
61,5,1,117
62,3,1,117
64,2,1,117
65,8,1,117
67,1,1,117
68,3,1,117
69,2,1,117
70,0,1,117
71,1,1,117
72,1,1,117
73,4,1,117
74,2,1,117
75,4,1,117
76,2,1,117
77,3,1,117
78,1,1,117
79,2,1,117
80,0,1,117
81,1,1,117
82,1,1,117
83,3,1,117
84,7,1,117
85,7,1,117
86,5,1,117
87,6,1,117
88,9,1,117
89,6,1,117
91,8,1,117
129,15,1,117
130,13,1,117
131,15,1,117
154,6,1,117
155,5,1,117
156,5,1,117
157,6,1,117
158,4,1,117
159,3,1,117
160,5,1,117
161,6,1,117
162,4,1,117
163,6,1,117
164,6,1,117
165,9,1,117
166,10,1,117
172,0,1,117
184,13,1,117
186,15,1,117
187,14,1,117
188,16,1,117
189,17,1,117
190,15,1,117
24,0,1,118
26,14,1,118
27,13,1,118
28,14,1,118
29,17,1,118
30,12,1,118
31,11,1,118
32,10,1,118
33,9,1,118
34,13,1,118
35,8,1,118
36,12,1,118
37,11,1,118
38,7,1,118
39,8,1,118
40,12,1,118
41,5,1,118
42,10,1,118
43,7,1,118
110,2,1,118
113,1,1,118
170,4,1,118
171,3,1,118
173,3,1,118
174,2,1,118
175,0,1,118
176,1,1,118
178,2,1,118
181,1,1,118
183,0,1,118
184,1,1,118
43,3,1,119
44,2,1,119
45,1,1,119
46,0,1,119
109,0,1,119
111,1,1,119
112,1,1,119
113,0,1,119
151,18,1,119
154,17,1,119
155,17,1,119
156,15,1,119
158,10,1,119
159,13,1,119
160,11,1,119
161,8,1,119
163,2,1,119
164,1,1,119
165,2,1,119
166,3,1,119
167,4,1,119
186,3,1,119
40,6,1,120
41,7,1,120
44,0,1,120
45,1,1,120
54,6,1,120
55,5,1,120
56,5,1,120
57,5,1,120
58,4,1,120
59,3,1,120
60,3,1,120
61,2,1,120
62,2,1,120
63,2,1,120
64,1,1,120
65,1,1,120
66,5,1,120
67,0,1,120
68,4,1,120
69,4,1,120
70,2,1,120
71,3,1,120
72,3,1,120
73,3,1,120
88,2,1,120
89,3,1,120
90,0,1,120
91,1,1,120
92,2,1,120
134,11,1,120
135,12,1,120
136,10,1,120
137,4,1,120
138,9,1,120
139,2,1,120
140,1,1,120
141,6,1,120
142,7,1,120
143,4,1,120
145,5,1,120
185,5,1,120
186,2,1,120
187,4,1,120
188,3,1,120
189,4,1,120
22,9,1,121
24,8,1,121
26,9,1,121
76,8,1,121
78,7,1,121
80,6,1,121
81,8,1,121
82,7,1,121
83,5,1,121
84,4,1,121
85,5,1,121
86,2,1,121
87,1,1,121
88,2,1,121
89,0,1,121
90,2,1,121
91,1,1,121
92,3,1,121
119,9,1,121
121,8,1,121
154,8,1,121
157,7,1,121
158,4,1,121
160,2,1,121
161,3,1,121
162,0,1,121
163,1,1,121
195,0,1,121
17,3,1,122
18,2,1,122
19,3,1,122
20,2,1,122
21,0,1,122
22,1,1,122
23,2,1,122
24,4,1,122
25,3,1,122
26,3,1,122
27,4,1,122
28,5,1,122
29,3,1,122
30,6,1,122
31,2,1,122
32,3,1,122
33,3,1,122
34,1,1,122
35,2,1,122
36,1,1,122
37,0,1,122
38,3,1,122
39,6,1,122
41,5,1,122
42,6,1,122
43,5,1,122
44,6,1,122
45,4,1,122
46,2,1,122
49,4,1,122
83,9,1,122
84,8,1,122
85,10,1,122
86,9,1,122
87,11,1,122
88,11,1,122
90,18,1,122
91,12,1,122
92,18,1,122
93,17,1,122
94,14,1,122
95,16,1,122
103,6,1,122
106,9,1,122
116,13,1,122
117,13,1,122
118,15,1,122
119,12,1,122
120,16,1,122
121,19,1,122
122,17,1,122
123,18,1,122
124,20,1,122
125,19,1,122
126,24,1,122
127,22,1,122
128,21,1,122
129,22,1,122
130,23,1,122
131,16,1,122
132,18,1,122
133,15,1,122
134,14,1,122
135,12,1,122
136,15,1,122
137,11,1,122
138,10,1,122
139,10,1,122
140,7,1,122
141,8,1,122
142,9,1,122
144,10,1,122
146,12,1,122
147,10,1,122
148,11,1,122
150,8,1,122
151,8,1,122
152,6,1,122
155,3,1,122
156,2,1,122
157,3,1,122
158,2,1,122
159,1,1,122
160,3,1,122
161,0,1,122
162,8,1,122
164,1,1,122
166,2,1,122
171,12,1,122
174,11,1,122
8,0,1,123
9,3,1,123
11,4,1,123
12,5,1,123
26,16,1,123
27,12,1,123
28,13,1,123
29,15,1,123
30,14,1,123
32,12,1,123
33,14,1,123
35,13,1,123
36,15,1,123
37,14,1,123
38,13,1,123
39,11,1,123
40,12,1,123
41,12,1,123
42,10,1,123
43,11,1,123
44,13,1,123
45,9,1,123
46,9,1,123
47,11,1,123
48,8,1,123
49,7,1,123
50,6,1,123
51,7,1,123
53,1,1,123
54,2,1,123
55,2,1,123
56,0,1,123
57,3,1,123
108,7,1,123
110,17,1,123
130,8,1,123
131,11,1,123
134,12,1,123
135,13,1,123
136,13,1,123
164,8,1,123
186,14,1,123
189,0,1,123
44,2,1,124
46,9,1,124
49,10,1,124
72,0,1,124
151,7,1,124
161,7,1,124
163,6,1,124
164,7,1,124
165,5,1,124
166,9,1,124
167,6,1,124
170,7,1,124
184,4,1,124
186,1,1,124
187,3,1,124
188,0,1,124
189,2,1,124
190,5,1,124
191,4,1,124
192,3,1,124
194,5,1,124
196,0,1,124
197,1,1,124
198,4,1,124
199,2,1,124
2,3,1,125
3,0,1,125
4,2,1,125
5,1,1,125
6,2,1,125
7,3,1,125
8,2,1,125
9,3,1,125
48,6,1,125
49,6,1,125
50,4,1,125
51,3,1,125
52,2,1,125
53,5,1,125
54,5,1,125
87,1,1,125
88,4,1,125
89,0,1,125
90,2,1,125
91,3,1,125
92,4,1,125
115,6,1,125
117,6,1,125
118,4,1,125
119,3,1,125
120,5,1,125
121,2,1,125
122,2,1,125
123,3,1,125
124,1,1,125
125,0,1,125
126,1,1,125
127,6,1,125
128,2,1,125
129,3,1,125
130,4,1,125
131,3,1,125
132,5,1,125
133,4,1,125
134,7,1,125
136,8,1,125
151,7,1,125
154,5,1,125
155,5,1,125
157,4,1,125
158,6,1,125
160,8,1,125
24,12,1,126
25,13,1,126
26,11,1,126
27,10,1,126
28,12,1,126
29,14,1,126
30,13,1,126
31,15,1,126
32,9,1,126
33,15,1,126
34,8,1,126
35,8,1,126
36,8,1,126
37,7,1,126
38,6,1,126
39,9,1,126
40,6,1,126
41,4,1,126
42,5,1,126
43,5,1,126
44,6,1,126
45,6,1,126
46,6,1,126
85,0,1,126
86,5,1,126
87,3,1,126
88,1,1,126
89,8,1,126
90,9,1,126
91,11,1,126
92,10,1,126
161,6,1,126
163,3,1,126
164,4,1,126
166,2,1,126
167,0,1,126
169,1,1,126
170,1,1,126
171,3,1,126
172,1,1,126
175,0,1,126
2,2,1,127
11,4,1,127
12,3,1,127
15,2,1,127
17,0,1,127
89,5,1,127
90,2,1,127
91,1,1,127
92,6,1,127
93,1,1,127
94,0,1,127
95,2,1,127
96,4,1,127
162,1,1,127
199,1,1,127
200,0,1,127
1,10,1,128
2,10,1,128
3,7,1,128
4,5,1,128
5,3,1,128
6,4,1,128
7,3,1,128
8,2,1,128
10,5,1,128
11,6,1,128
14,7,1,128
16,8,1,128
17,8,1,128
44,24,1,128
51,20,1,128
53,12,1,128
54,10,1,128
55,10,1,128
56,9,1,128
57,10,1,128
58,8,1,128
59,7,1,128
60,11,1,128
62,6,1,128
63,12,1,128
64,1,1,128
65,2,1,128
66,0,1,128
68,3,1,128
69,5,1,128
71,4,1,128
81,20,1,128
83,18,1,128
84,17,1,128
85,18,1,128
86,18,1,128
99,9,1,128
102,11,1,128
105,14,1,128
118,24,1,128
119,23,1,128
121,20,1,128
128,20,1,128
129,18,1,128
130,18,1,128
131,16,1,128
132,17,1,128
134,15,1,128
135,13,1,128
136,14,1,128
140,19,1,128
141,22,1,128
143,20,1,128
144,22,1,128
145,21,1,128
146,19,1,128
147,20,1,128
148,22,1,128
149,18,1,128
151,17,1,128
152,16,1,128
153,17,1,128
154,18,1,128
155,19,1,128
156,18,1,128
157,19,1,128
159,19,1,128
161,20,1,128
163,2,1,128
166,1,1,128
167,2,1,128
168,0,1,128
169,5,1,128
170,1,1,128
172,4,1,128
173,8,1,128
174,3,1,128
175,0,1,128
176,1,1,128
177,2,1,128
178,2,1,128
179,4,1,128
180,3,1,128
181,3,1,128
182,4,1,128
183,10,1,128
184,5,1,128
185,9,1,128
186,8,1,128
187,6,1,128
188,8,1,128
189,9,1,128
190,7,1,128
191,15,1,128
194,12,1,128
195,12,1,128
196,12,1,128
197,11,1,128
198,11,1,128
199,12,1,128
200,9,1,128
11,16,1,129
12,14,1,129
13,7,1,129
14,6,1,129
15,6,1,129
16,4,1,129
17,5,1,129
18,3,1,129
19,21,1,129
20,4,1,129
21,4,1,129
22,23,1,129
26,3,1,129
53,6,1,129
54,3,1,129
55,2,1,129
56,5,1,129
58,1,1,129
59,4,1,129
60,4,1,129
61,0,1,129
62,2,1,129
63,0,1,129
64,1,1,129
65,3,1,129
66,4,1,129
69,8,1,129
79,2,1,129
81,0,1,129
82,1,1,129
99,5,1,129
100,8,1,129
101,10,1,129
102,7,1,129
103,8,1,129
104,9,1,129
105,9,1,129
106,10,1,129
108,13,1,129
109,11,1,129
110,12,1,129
111,14,1,129
112,16,1,129
113,19,1,129
115,18,1,129
157,24,1,129
158,24,1,129
159,9,1,129
160,23,1,129
161,23,1,129
162,23,1,129
163,22,1,129
164,24,1,129
165,22,1,129
166,21,1,129
167,20,1,129
168,19,1,129
169,21,1,129
170,23,1,129
171,21,1,129
172,22,1,129
173,24,1,129
174,24,1,129
200,24,1,129
1,10,1,130
2,12,1,130
3,11,1,130
4,14,1,130
5,12,1,130
6,12,1,130
7,13,1,130
8,13,1,130
9,14,1,130
10,14,1,130
11,16,1,130
12,15,1,130
13,15,1,130
14,16,1,130
16,18,1,130
17,20,1,130
18,19,1,130
19,20,1,130
20,20,1,130
21,20,1,130
45,4,1,130
46,3,1,130
47,7,1,130
48,5,1,130
49,2,1,130
50,4,1,130
52,5,1,130
53,5,1,130
55,7,1,130
56,9,1,130
57,9,1,130
58,8,1,130
62,13,1,130
63,16,1,130
65,14,1,130
66,17,1,130
68,19,1,130
69,19,1,130
77,0,1,130
108,17,1,130
110,18,1,130
120,7,1,130
121,3,1,130
122,5,1,130
123,4,1,130
135,11,1,130
136,12,1,130
138,14,1,130
141,16,1,130
154,1,1,130
155,0,1,130
156,21,1,130
157,2,1,130
158,1,1,130
159,20,1,130
160,3,1,130
162,4,1,130
164,0,1,130
170,23,1,130
173,22,1,130
175,21,1,130
176,20,1,130
177,19,1,130
178,19,1,130
179,23,1,130
180,18,1,130
181,17,1,130
182,19,1,130
183,17,1,130
184,16,1,130
185,20,1,130
186,19,1,130
187,15,1,130
188,16,1,130
189,15,1,130
190,14,1,130
191,13,1,130
192,13,1,130
193,12,1,130
195,10,1,130
196,13,1,130
197,8,1,130
198,9,1,130
199,9,1,130
200,7,1,130
1,7,1,131
2,11,1,131
4,5,1,131
7,2,1,131
10,1,1,131
11,10,1,131
12,3,1,131
13,2,1,131
14,9,1,131
15,5,1,131
16,3,1,131
17,8,1,131
18,6,1,131
19,4,1,131
20,5,1,131
21,9,1,131
22,5,1,131
23,6,1,131
24,5,1,131
25,4,1,131
26,3,1,131
27,3,1,131
29,2,1,131
31,1,1,131
33,2,1,131
34,0,1,131
35,3,1,131
36,1,1,131
39,2,1,131
40,5,1,131
41,6,1,131
42,6,1,131
43,8,1,131
44,11,1,131
45,9,1,131
46,10,1,131
48,11,1,131
49,11,1,131
50,12,1,131
51,18,1,131
52,14,1,131
53,13,1,131
54,16,1,131
55,14,1,131
56,18,1,131
57,17,1,131
68,10,1,131
71,13,1,131
80,5,1,131
81,4,1,131
82,5,1,131
83,7,1,131
84,6,1,131
85,6,1,131
86,8,1,131
88,9,1,131
99,4,1,131
100,8,1,131
101,8,1,131
102,9,1,131
103,7,1,131
104,10,1,131
105,11,1,131
106,11,1,131
107,12,1,131
108,12,1,131
109,12,1,131
110,14,1,131
111,13,1,131
124,16,1,131
132,3,1,131
134,2,1,131
135,0,1,131
136,1,1,131
137,11,1,131
138,8,1,131
139,10,1,131
140,5,1,131
141,4,1,131
142,3,1,131
143,4,1,131
144,2,1,131
145,5,1,131
149,6,1,131
151,15,1,131
154,14,1,131
155,13,1,131
156,14,1,131
157,13,1,131
158,12,1,131
159,10,1,131
160,10,1,131
162,9,1,131
163,7,1,131
164,8,1,131
165,6,1,131
166,7,1,131
167,9,1,131
170,8,1,131
171,7,1,131
173,9,1,131
174,0,1,131
175,1,1,131
176,1,1,131
178,2,1,131
180,3,1,131
183,4,1,131
184,5,1,131
186,12,1,131
187,17,1,131
188,16,1,131
189,16,1,131
190,17,1,131
191,15,1,131
192,17,1,131
194,10,1,131
195,12,1,131
196,11,1,131
197,11,1,131
198,8,1,131
199,10,1,131
200,9,1,131
9,11,1,132
10,10,1,132
11,10,1,132
12,11,1,132
13,12,1,132
14,7,1,132
16,7,1,132
17,6,1,132
18,6,1,132
19,4,1,132
20,5,1,132
21,5,1,132
22,3,1,132
23,5,1,132
24,2,1,132
26,0,1,132
27,10,1,132
30,9,1,132
31,10,1,132
32,8,1,132
34,9,1,132
35,7,1,132
36,9,1,132
37,8,1,132
38,6,1,132
40,5,1,132
43,7,1,132
44,15,1,132
45,6,1,132
47,2,1,132
48,1,1,132
49,0,1,132
80,8,1,132
81,1,1,132
82,3,1,132
83,7,1,132
84,4,1,132
85,6,1,132
86,3,1,132
87,10,1,132
88,8,1,132
98,12,1,132
101,10,1,132
102,9,1,132
103,8,1,132
104,7,1,132
105,7,1,132
106,8,1,132
107,6,1,132
108,6,1,132
109,7,1,132
110,5,1,132
111,4,1,132
113,3,1,132
116,4,1,132
140,2,1,132
142,2,1,132
143,1,1,132
